trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202505311101,2025-05-31,ER,SB,4,17,no,0.0015258228025047246,0.0032572150230407715
202505311101,2025-05-31,ER,SB,17,18,no,0.001310427807486631,0.0022848844528198242
202505311101,2025-05-31,ER,SB,18,19,no,2.453102453102453e-4,0.003371298313140869
202505311101,2025-05-31,ER,SB,19,8,no,3.1746031746031745e-5,0.0029383301734924316
202505311101,2025-05-31,ER,SB,8,20,no,0.001785254219464746,0.0024996399879455566
202505311101,2025-05-31,ER,SB,20,87,no,0.0062338507647311,0.005550742149353027
202505311102,2025-05-31,ER,NB,87,20,no,0.004119818792903999,0.004601776599884033
202505311102,2025-05-31,ER,NB,20,8,no,0.004103044797193403,0.008818745613098145
202505311102,2025-05-31,ER,NB,8,19,no,0.004252637563126861,0.004197418689727783
202505311102,2025-05-31,ER,NB,19,18,no,0.004710735919853568,0.002470076084136963
202505311102,2025-05-31,ER,NB,18,17,no,0.0038202352997655183,0.004476308822631836
202505311102,2025-05-31,ER,NB,17,4,no,0.006829555743558972,0.008791208267211914
202505311103,2025-05-31,ER,SB,4,17,no,0.011848261386589554,0.005090057849884033
202505311103,2025-05-31,ER,SB,17,18,no,0.009327105012988036,0.004191875457763672
202505311103,2025-05-31,ER,SB,18,19,no,0.007911165858141896,0.004318952560424805
202505311103,2025-05-31,ER,SB,19,8,no,0.009072558275767991,0.004259943962097168
202505311103,2025-05-31,ER,SB,8,20,no,0.0115020640834465,0.0037941932678222656
202505311103,2025-05-31,ER,SB,20,87,no,0.019473309487431745,0.009169220924377441
202505311104,2025-05-31,ER,NB,87,20,no,0.0032468486468587424,0.0026772618293762207
202505311104,2025-05-31,ER,NB,20,8,no,0.004598920572604782,0.004743635654449463
202505311104,2025-05-31,ER,NB,8,19,no,0.0018808289938724721,0.0026387572288513184
202505311104,2025-05-31,ER,NB,19,18,no,0.0025061074403179666,0.0024747252464294434
202505311104,2025-05-31,ER,NB,18,17,no,0.0040251235113928615,0.0034709572792053223
202505311104,2025-05-31,ER,NB,17,4,no,0.004832411134015789,0.005781292915344238
202505311105,2025-05-31,ER,SB,4,17,no,0.004858978318735352,0.008647143840789795
202505311105,2025-05-31,ER,SB,17,18,no,0.00529422359436628,0.012481868267059326
202505311105,2025-05-31,ER,SB,18,19,no,0.00469351461812493,0.010170042514801025
202505311105,2025-05-31,ER,SB,19,8,no,0.0032762308911481078,0.00975865125656128
202505311105,2025-05-31,ER,SB,8,20,no,0.00471435825099306,0.004893302917480469
202505311105,2025-05-31,ER,SB,20,87,no,0.026483187850650368,0.013751327991485596
202505311106,2025-05-31,ER,NB,87,20,no,0.017816034143638124,0.001286625862121582
202505311106,2025-05-31,ER,NB,20,8,no,0.02242246591545285,0.0029692649841308594
202505311106,2025-05-31,ER,NB,8,19,no,0.005888344917074221,0.0016331076622009277
202505311106,2025-05-31,ER,NB,19,18,no,0.00499457383619855,0.0014430880546569824
202505311106,2025-05-31,ER,NB,18,17,no,0.011452946792915832,0.002945423126220703
202505311106,2025-05-31,ER,NB,17,4,no,0.0196322210951243,0.0034143924713134766
202505311107,2025-05-31,ER,SB,4,17,no,0.01950363672153415,0.00553816556930542
202505311107,2025-05-31,ER,SB,17,18,no,0.027812104853035823,0.010726630687713623
202505311107,2025-05-31,ER,SB,18,19,no,0.018508757458970147,0.010004281997680664
202505311107,2025-05-31,ER,SB,19,8,no,0.020334367166948607,0.013091802597045898
202505311107,2025-05-31,ER,SB,8,20,no,0.019751627175464834,0.006181538105010986
202505311107,2025-05-31,ER,SB,20,87,no,0.06300823718045498,0.03660905361175537
202505311108,2025-05-31,ER,NB,87,20,no,0.012564488238587704,0.005957424640655518
202505311108,2025-05-31,ER,NB,20,8,no,0.016826377312133132,0.006705343723297119
202505311108,2025-05-31,ER,NB,8,19,no,0.009658880803865323,0.004845380783081055
202505311108,2025-05-31,ER,NB,19,18,no,0.012932819807085522,0.004367947578430176
202505311108,2025-05-31,ER,NB,18,17,no,0.029355954550427558,0.010403335094451904
202505311108,2025-05-31,ER,NB,17,4,no,0.08096711365548002,0.022342979907989502
202505311109,2025-05-31,ER,SB,4,17,no,0.06721205505081232,0.018092215061187744
202505311109,2025-05-31,ER,SB,17,18,no,0.06478840159728101,0.025360167026519775
202505311109,2025-05-31,ER,SB,18,19,no,0.056058486014840155,0.01769578456878662
202505311109,2025-05-31,ER,SB,19,8,no,0.04092280665012895,0.01941150426864624
202505311109,2025-05-31,ER,SB,8,20,no,0.0423927476592297,0.011585712432861328
202505311109,2025-05-31,ER,SB,20,87,no,0.11568998101223625,0.043358445167541504
202505311110,2025-05-31,ER,NB,87,20,no,0.07014688238004504,0.01648026704788208
202505311110,2025-05-31,ER,NB,20,8,no,0.055138212874705064,0.01371842622756958
